timestamp,a,predict_a,anomalyScore_a,b,predict_b,anomalyScore_b,c,predict_c,anomalyScore_c
2016-12-01 00:00:00,3845.0,3845.0,1.0,-6401.0,-6401.0,1.0,-1054.0,-1054.0,1.0
2016-12-01 00:14:00,-21.0,-21.0,1.0,-1281.0,-1281.0,1.0,-8181.0,-8181.0,1.0
2016-12-01 00:28:00,-3891.0,-3891.0,1.0,1520.0,1520.0,1.0,-15365.0,-15365.0,1.0
2016-12-01 00:43:00,-56.0,-3891.0,1.0,-5377.0,1520.0,1.0,-11287.0,-15365.0,1.0
2016-12-01 00:57:00,-43.0,-31.5,0.55,-3329.0,-5377.0,0.4,-10758.0,-11287.0,0.925
2016-12-01 01:12:00,-39.0,-34.949999999999996,0.625,-2305.0,-3329.0,0.675,-11280.0,-10758.0,0.725
2016-12-01 01:26:00,-49.0,-36.16499999999999,0.1,-6145.0,-2305.0,0.575,-10790.0,-11284.9,0.125
2016-12-01 01:40:00,-45.0,-40.01549999999999,0.1,-11521.0,-6324.2,0.575,-10290.0,-10767.599999999999,0.05
2016-12-01 01:55:00,-35.0,-41.51084999999999,0.125,-15873.0,-11521.0,0.975,-9788.0,-10624.32,0.175
2016-12-01 02:09:00,-49.0,-39.55759499999999,0.125,-14337.0,-15873.0,0.975,-15926.0,-9788.0,0.4
2016-12-01 02:24:00,-51.0,-42.3903165,0.125,-14081.0,-14337.0,0.9,-11846.0,-15533.3,0.35
2016-12-01 02:38:00,-53.0,-44.97322155,0.15,-18689.0,-14260.2,0.525,-11845.0,-11846.0,0.2
2016-12-01 02:52:00,-22.0,-47.38125508499999,0.075,-18161.0,-18689.0,0.8,1716.0,-15533.3,0.75
2016-12-01 03:07:00,3896.0,-3891.0,0.675,-25073.0,-18161.0,0.725,30574.0,1716.0,1.0
2016-12-01 03:21:00,4011.0,3860.3,1.0,12047.0,-25073.0,1.0,-10217.0,30574.0,1.0
2016-12-01 03:36:00,4051.0,3905.51,1.0,17423.0,17423.0,1.0,-26170.0,-10502.124,0.65
2016-12-01 03:50:00,3883.0,4051.0,0.3,30704.0,17423.0,1.0,29255.0,-26170.0,1.0
2016-12-01 04:04:00,-7719.0,3898.7569999999996,0.775,15842.0,30704.0,1.0,-22035.0,29255.0,0.875
2016-12-01 04:19:00,-7547.0,-7547.0,1.0,-3358.0,-15873.0,0.95,22361.0,29255.0,1.0
2016-12-01 04:33:00,-7607.0,-7547.0,1.0,-17439.0,12047.0,0.875,-27349.0,-22035.0,1.0
2016-12-01 04:48:00,-7699.0,-7565.0,0.4,-22544.0,17423.0,0.925,13639.0,29255.0,0.975
2016-12-01 05:02:00,-3967.0,-7712.999999999999,0.65,3056.0,-22544.0,0.925,-18973.0,-27349.0,1.0
2016-12-01 05:16:00,-41.0,3898.7569999999996,1.0,-11009.0,3056.0,1.0,-2361.0,29255.0,0.95
2016-12-01 05:31:00,3840.0,-7565.0,0.375,-12785.0,-11009.0,1.0,3514.0,-2361.0,1.0
2016-12-01 05:45:00,-5.0,3881.1298999999995,0.525,-19697.0,-11009.0,0.975,441.0,-2361.0,1.0
2016-12-01 06:00:00,3861.0,-7565.0,0.1,-20209.0,-19697.0,0.875,5551.0,441.0,0.85
2016-12-01 06:14:00,3865.0,3875.0909299999994,0.275,-22001.0,-11009.0,0.95,3490.0,5551.0,0.95
2016-12-01 06:28:00,3851.0,3872.0636509999995,0.225,-23025.0,-22001.0,0.825,1956.0,3506.7999999999997,0.3
2016-12-01 06:43:00,3855.0,3865.744555699999,0.025,-23025.0,-23025.0,0.525,8614.0,1787.9999999999998,0.55
2016-12-01 06:57:00,3883.0,3862.5211889899992,0.05,-21489.0,-23025.0,0.075,8625.0,8614.0,0.925
2016-12-01 07:12:00,3875.0,3868.6648322929996,0.05,-20209.0,-21847.399999999998,0.25,10156.0,8617.3,0.9
2016-12-01 07:26:00,3877.0,3870.5653826050993,0.05,-21745.0,-20209.0,0.05,8103.0,10156.0,0.2
2016-12-01 07:40:00,3873.0,3872.495767823569,0.0,-21745.0,-21816.679999999997,0.05,8620.0,8463.009999999998,0.125
2016-12-01 07:55:00,3883.0,3872.6470374764986,0.0,-22513.0,-21795.175999999996,0.05,8615.0,8510.106999999998,0.025
2016-12-01 08:09:00,3889.0,3875.7529262335484,0.075,-22513.0,-22534.699999999997,0.075,12714.0,-2361.0,0.325
2016-12-01 08:24:00,3883.0,3879.727048363484,0.075,-21745.0,-22528.189999999995,0.125,10669.0,12714.0,0.425
2016-12-01 08:38:00,3881.0,3880.7089338544383,0.1,-21489.0,-21780.123199999995,0.075,12199.0,10669.0,0.175
2016-12-01 08:52:00,3883.0,3880.7962536981067,0.1,-22001.0,-21692.786239999994,0.025,13742.0,12199.0,0.25
2016-12-01 09:07:00,3881.0,3881.4573775886747,0.125,-19697.0,-21785.250367999994,0.125,13236.0,13669.899999999998,0.225
2016-12-01 09:21:00,3889.0,3889.0,0.1,-19441.0,-19697.0,0.225,14002.0,13539.729999999998,0.225
2016-12-01 09:36:00,3901.0,3901.0,0.125,-19953.0,-19620.2,0.125,16310.0,14002.0,0.25
2016-12-01 09:50:00,3901.0,3901.0,0.175,-17393.0,-20132.199999999997,0.125,17346.0,16310.0,0.225
2016-12-01 10:04:00,3889.0,3889.0,0.175,-13553.0,-17425.199999999997,0.4,14797.0,17346.0,0.125
2016-12-01 10:19:00,3901.0,3901.0,0.2,-12273.0,-13553.0,0.675,13266.0,14797.0,0.125
2016-12-01 10:33:00,3891.0,3894.3080500159294,0.175,-5617.0,-12273.0,0.975,20969.0,13457.610999999997,0.425
2016-12-01 10:48:00,3906.0,3893.3156350111503,0.2,-6641.0,-5449.0,1.0,15078.0,20969.0,0.4
2016-12-01 11:02:00,3885.0,3897.120944507805,0.2,-3313.0,-6419.24,0.975,8195.0,14881.3,0.35
2016-12-01 11:16:00,35.0,3893.484661155463,0.475,1536.0,-3330.29,0.725,8458.0,14881.3,0.375
2016-12-01 11:31:00,13.0,3893.484661155463,1.0,3328.0,-12785.0,1.0,2838.0,8443.721700999999,0.575
2016-12-01 11:45:00,19.0,3893.484661155463,0.825,6912.0,3137.6,1.0,2339.0,2838.0,0.8
2016-12-01 12:00:00,17.0,3.4236507205048388,0.225,9216.0,6912.0,1.0,2856.0,2688.2999999999997,0.8
2016-12-01 12:14:00,13.0,7.4965555043533865,0.15,8960.0,9216.0,1.0,3363.0,2738.6099999999997,0.3
2016-12-01 12:28:00,17.0,9.14758885304737,0.075,7680.0,9139.2,0.675,4375.0,3463.66,0.275
2016-12-01 12:43:00,15.0,11.503312197133159,0.075,1536.0,7680.0,0.55,1798.0,4375.0,0.225
2016-12-01 12:57:00,5.0,12.55231853799321,0.1,-497.0,9139.2,0.7,1015.0,1790.9999999999995,0.275
