timestamp,a,b,c
datetime,float,float,float
T,,,
2016-12-1 0:00:00,3845,-6401,-1054
2016-12-1 0:14:00,-21,-1281,-8181
2016-12-1 0:28:00,-3891,1520,-15365
2016-12-1 0:43:00,-56,-5377,-11287
2016-12-1 0:57:00,-43,-3329,-10758
2016-12-1 1:12:00,-39,-2305,-11280
2016-12-1 1:26:00,-49,-6145,-10790
2016-12-1 1:40:00,-45,-11521,-10290
2016-12-1 1:55:00,-35,-15873,-9788
2016-12-1 2:09:00,-49,-14337,-15926
2016-12-1 2:24:00,-51,-14081,-11846
2016-12-1 2:38:00,-53,-18689,-11845
2016-12-1 2:52:00,-22,-18161,1716
2016-12-1 3:07:00,3896,-25073,30574
2016-12-1 3:21:00,4011,12047,-10217
2016-12-1 3:36:00,4051,17423,-26170
2016-12-1 3:50:00,3883,30704,29255
2016-12-1 4:04:00,-7719,15842,-22035
2016-12-1 4:19:00,-7547,-3358,22361
2016-12-1 4:33:00,-7607,-17439,-27349
2016-12-1 4:48:00,-7699,-22544,13639
2016-12-1 5:02:00,-3967,3056,-18973
2016-12-1 5:16:00,-41,-11009,-2361
2016-12-1 5:31:00,3840,-12785,3514
2016-12-1 5:45:00,-5,-19697,441
2016-12-1 6:00:00,3861,-20209,5551
2016-12-1 6:14:00,3865,-22001,3490
2016-12-1 6:28:00,3851,-23025,1956
2016-12-1 6:43:00,3855,-23025,8614
2016-12-1 6:57:00,3883,-21489,8625
2016-12-1 7:12:00,3875,-20209,10156
2016-12-1 7:26:00,3877,-21745,8103
2016-12-1 7:40:00,3873,-21745,8620
2016-12-1 7:55:00,3883,-22513,8615
2016-12-1 8:09:00,3889,-22513,12714
2016-12-1 8:24:00,3883,-21745,10669
2016-12-1 8:38:00,3881,-21489,12199
2016-12-1 8:52:00,3883,-22001,13742
2016-12-1 9:07:00,3881,-19697,13236
2016-12-1 9:21:00,3889,-19441,14002
2016-12-1 9:36:00,3901,-19953,16310
2016-12-1 9:50:00,3901,-17393,17346
2016-12-1 10:04:00,3889,-13553,14797
2016-12-1 10:19:00,3901,-12273,13266
2016-12-1 10:33:00,3891,-5617,20969
2016-12-1 10:48:00,3906,-6641,15078
2016-12-1 11:02:00,3885,-3313,8195
2016-12-1 11:16:00,35,1536,8458
2016-12-1 11:31:00,13,3328,2838
2016-12-1 11:45:00,19,6912,2339
2016-12-1 12:00:00,17,9216,2856
2016-12-1 12:14:00,13,8960,3363
2016-12-1 12:28:00,17,7680,4375
2016-12-1 12:43:00,15,1536,1798
2016-12-1 12:57:00,5,-497,1015
2016-12-1 13:12:00,-5,-7169,-4121
2016-12-1 13:26:00,-10,-6145,-3101
2016-12-1 13:40:00,-13,-9473,-3103
2016-12-1 13:55:00,-21,-7425,-5667
2016-12-1 14:09:00,-19,-10241,-4140
2016-12-1 14:24:00,-19,-10241,-7200
2016-12-1 14:38:00,-8,-11009,-4141
2016-12-1 14:52:00,-19,-11009,-5163
2016-12-1 15:07:00,-21,-11521,-5168
2016-12-1 15:21:00,-17,-12545,-2099
2016-12-1 15:36:00,-11,-10497,-5670
2016-12-1 15:50:00,-1,-10481,2018
2016-12-1 16:04:00,3851,-6641,4070
2016-12-1 16:19:00,3857,-5873,6629
2016-12-1 16:33:00,3857,-6641,5091
2016-12-1 16:48:00,3859,-6641,4586
2016-12-1 17:02:00,3865,-7665,6112
2016-12-1 17:16:00,3863,-9713,3037
2016-12-1 17:31:00,3861,-7921,7142
2016-12-1 17:45:00,3853,-5361,6630
2016-12-1 18:00:00,3867,-6641,6626
2016-12-1 18:14:00,3871,-8177,5602
2016-12-1 18:28:00,3849,-6641,4582
2016-12-1 18:43:00,3863,-7153,6630
2016-12-1 18:57:00,3853,-7409,2534
2016-12-1 19:12:00,3849,-6129,4074
2016-12-1 19:26:00,3847,-4593,1519
2016-12-1 19:40:00,3841,-4593,238
2016-12-1 19:55:00,3855,-7665,5607
2016-12-1 20:09:00,3857,-4593,495
2016-12-1 20:24:00,3849,-4337,2540
2016-12-1 20:38:00,3849,-4593,3570
2016-12-1 20:52:00,-1,-6145,-2581
2016-12-1 21:07:00,-5,-5377,-3353
2016-12-1 21:21:00,-9,-7681,-1819
2016-12-1 21:36:00,-7,-6145,-286
2016-12-1 21:50:00,-17,-6145,-1560
2016-12-1 22:04:00,-13,-6401,-2585
2016-12-1 22:19:00,-5,-7425,-3102
2016-12-1 22:33:00,-9,-8193,-4119
2016-12-1 22:48:00,-11,-5377,-3605
2016-12-1 23:02:00,-13,-5121,-7190
2016-12-1 23:16:00,-22,-4097,-1809
2016-12-1 23:31:00,-7,-4865,-2576
2016-12-1 23:45:00,-1,-3073,-2562
2016-12-2 0:00:00,-2,-513,-2
2016-12-2 0:14:00,-1,-513,-3075
2016-12-2 0:28:00,-21,-1537,-3075
2016-12-2 0:43:00,-25,1008,-4846
2016-12-2 0:57:00,-3889,6896,-19167
2016-12-2 1:12:00,-3921,5104,-24298
2016-12-2 1:26:00,-3915,5104,-18153
2016-12-2 1:40:00,-3909,4080,-18674
2016-12-2 1:55:00,-3927,3056,-23042
2016-12-2 2:09:00,-86,-2049,-19738
2016-12-2 2:24:00,-93,-6401,-20004
2016-12-2 2:38:00,-73,-8961,-18986
2016-12-2 2:52:00,-91,-7425,-20519
2016-12-2 3:07:00,-95,-7937,-19998
2016-12-2 3:21:00,-71,-7425,-9774
2016-12-2 3:36:00,3848,-14321,25239
2016-12-2 3:50:00,3992,22799,-21693
2016-12-2 4:04:00,4015,26127,-31786
2016-12-2 4:19:00,3872,-31760,30016
2016-12-2 4:33:00,-7699,14306,-16424
2016-12-2 4:48:00,-7497,-16158,-28894
2016-12-2 5:02:00,-7547,-29727,-11271
2016-12-2 5:16:00,-4063,31728,28451
2016-12-2 5:31:00,-3927,-1,-10767
2016-12-2 5:45:00,-24,-3329,-3358
2016-12-2 6:00:00,-1,-13057,-3641
2016-12-2 6:14:00,-9,-16897,-1601
2016-12-2 6:28:00,-5,-16881,3018
2016-12-2 6:43:00,3857,-14833,2499
2016-12-2 6:57:00,3847,-13553,4555
2016-12-2 7:12:00,3851,-14833,6088
2016-12-2 7:26:00,3857,-13809,6086
2016-12-2 7:40:00,3854,-14065,6599
2016-12-2 7:55:00,3857,-12785,2509
2016-12-2 8:09:00,3853,-12785,3534
2016-12-2 8:24:00,3855,-14321,4555
2016-12-2 8:38:00,3861,-15345,4552
2016-12-2 8:52:00,3859,-14833,5571
2016-12-2 9:07:00,3865,-15089,2504
2016-12-2 9:21:00,3857,-14833,7620
2016-12-2 9:36:00,3864,-13809,6606
2016-12-2 9:50:00,3869,-13297,6608
2016-12-2 10:04:00,3855,-10481,5595
2016-12-2 10:19:00,3873,-8945,6624
2016-12-2 10:33:00,3865,-8177,5090
2016-12-2 10:48:00,3863,-7921,2547
2016-12-2 11:02:00,3851,-1777,3071
2016-12-2 11:16:00,3845,3072,2827
2016-12-2 11:31:00,-3845,1264,-5618
2016-12-2 11:45:00,-3853,4848,-6116
